hi
6.54805	-0.225124	-15.3259
6.54955	0.0599289	11.4021
6.54949	-0.00242233	-2.49405
6.55	0.0203514	0.91095
6.54305	-0.277958	-11.9324
6.54859	0.221672	19.9852
6.55245	0.160913	-2.53164
6.54892	-0.141296	-12.0884
6.54844	-0.0191689	4.8851
6.54838	-0.00238419	0.671387
6.54506	-0.13298	-5.22385
6.54739	0.093441	9.05685
6.54158	-0.232506	-13.0379
6.54428	0.107899	13.6162
6.54332	-0.0259296	-3.61698
6.55122	0.316296	13.689
6.55119	-0.00118256	-12.6991
6.55239	0.0460148	1.81528
6.54799	-0.169241	-8.27905
6.55637	0.335197	20.1775
6.55739	0.039119	-11.3876
6.54922	-0.326786	-14.6362
6.55122	0.0835856	17.0988
6.54655	-0.186844	-10.8172
6.55287	0.252686	17.5812
6.55535	0.0954958	-6.04576
6.55858	0.129223	1.34908
6.54994	-0.345898	-19.0048
6.5544	0.178413	20.9724
6.55036	-0.161629	-13.6017
6.55272	0.0945663	10.2478
6.54712	-0.223904	-12.7388
6.55476	0.318031	22.5806
6.56217	0.296593	-0.857512
6.56552	0.128709	-6.45705
6.57474	0.368919	9.6084
6.57629	0.062027	-12.2757
6.58383	0.28999	8.76782
6.59555	0.45096	6.19112
6.59359	-0.0784874	-21.1779
6.59017	-0.136852	-2.33459
6.57683	-0.533791	-15.8775
6.57474	-0.0834846	18.0122
6.58529	0.439584	21.7945
6.58955	0.170288	-10.7718
6.58889	-0.026207	-7.8598
6.5883	-0.0238228	0.0953674
6.59288	0.183315	8.28552
6.58577	-0.284538	-18.7141
6.57966	-0.244274	1.61057
6.58124	0.0658234	12.9207
6.57408	-0.286198	-14.0808
6.57641	0.0930214	15.1688
6.58964	0.529079	17.4423
6.58788	-0.0702477	-23.9731
6.58809	0.00833511	3.14331
6.5866	-0.0595284	-2.71454
6.5863	-0.0119209	1.9043
6.59318	0.274982	11.4761
6.59799	0.192642	-3.29361
6.59799	0	-7.70569
6.58827	-0.405232	-16.8847
6.59654	0.330772	29.4402
6.60376	0.288811	-1.67847
6.59657	-0.287628	-23.0576
6.59719	0.0249672	12.5038
6.5821	-0.603504	-25.1389
6.58469	0.107984	29.6453
6.59636	0.466576	14.3437
6.59145	-0.196285	-26.5144
6.58454	-0.27626	-3.19901
6.59118	0.276585	23.0352
6.58317	-0.32032	-23.8762
6.58303	-0.00593185	12.5755
6.57754	-0.219345	-8.53653
6.58627	0.349159	22.7402
6.59213	0.234528	-4.58527
6.5899	-0.0892448	-12.9509
6.58859	-0.054578	1.44445
6.58556	-0.12146	-2.67528
6.59252	0.278568	16.0011
6.60295	0.417309	5.54962
6.60518	0.0890923	-13.1287
6.60153	-0.146103	-9.40781
6.6061	0.182915	13.1607
6.6131	0.269303	3.32262
6.61841	0.212231	-2.28289
6.61752	-0.035553	-9.91135
6.62022	0.107841	5.73578
6.61423	-0.239449	-13.8916
6.60186	-0.494995	-10.2219
6.60658	0.188828	27.3529
6.59671	-0.394478	-23.3322
6.60877	0.482349	35.0731
6.61272	0.157814	-12.9814
6.61376	0.041523	-4.65164
6.61699	0.129223	3.508
6.62223	0.20977	3.22189
6.62522	0.11961	-3.60641
6.62472	-0.0201416	-5.59006
6.61909	-0.225067	-8.19702
6.62392	0.193081	16.7259
6.62422	0.0118637	-7.24869
6.62735	0.125465	4.54407
6.6317	0.173969	1.94016
6.63173	0.00118256	-6.91147
6.62913	-0.104103	-4.21143
6.62652	-0.10416	-0.00228882
6.62445	-0.0828934	0.850677
6.62824	0.151539	9.37729
6.62744	-0.0319481	-7.33948
6.62279	-0.185909	-6.15845
6.62182	-0.0391006	5.87234
6.62039	-0.0568581	-0.710297
6.62111	0.0284386	3.41187
6.61218	-0.356846	-15.4114
6.61213	-0.00236511	14.1792
6.61132	-0.0320435	-1.18713
6.61423	0.116253	5.93185
6.62122	0.279751	6.53992
6.62309	0.0777245	-8.41777
6.62537	0.0911713	0.537872
6.62626	0.0355339	-2.22549
6.6398	0.541649	20.2446
6.6382	-0.0638199	-24.2188
6.64966	0.458107	20.8771
6.64753	-0.0885129	-22.7758
6.65057	0.121555	8.40273
6.64538	-0.207691	-13.1699
6.63912	-0.250378	-1.70746
6.6395	0.0153732	10.63
6.64316	0.152568	5.71645
6.63897	-0.167732	-12.812
6.65464	0.626678	31.7764
6.65711	0.103096	-21.8159
6.66071	0.143757	1.62643
6.66765	0.277786	5.36118
6.66924	0.0635147	-8.57086
6.66936	0.00471115	-2.35214
6.66974	0.0152969	0.423431
6.66974	0	-0.611877
6.66383	-0.246366	-10.2652
6.66486	0.0411797	11.5018
6.65246	-0.476892	-19.9258
6.64945	-0.120277	14.2646
6.65234	0.115566	9.43375
6.65543	0.128945	0.557436
6.58171	-2.94876	-123.108
6.60937	1.15216	170.872
6.60322	-0.245781	-55.9175
6.55078	-2.09787	-74.0837
6.58055	1.1911	131.559
6.58204	0.0596046	-45.2599
6.58273	0.0285506	-1.29392
6.64508	2.39827	91.1431
6.03361	-25.478	-1161.51
5.06968	-38.5573	-523.173
2.83297	-89.4686	-2036.45
4.24847	58.9793	6185.33
1.62714	-104.853	-6553.29
-0.139882	-73.6261	1301.12
0.358274	19.1599	3568.69
1.27057	35.0883	612.633
-0.584503	-71.349	-4093.74
-2.16374	-63.1695	327.176
0.728468	111.239	6708.01
-0.964692	-65.1215	-6783.09
-3.02453	-82.3934	-690.874
-1.01201	77.4045	6146.07
0.379492	55.6601	-869.774
-2.29269	-102.776	-6093.7
-0.0766167	85.2335	7231.14
0.606518	27.3254	-2316.32
1.1727	22.6472	-187.127
1.83994	26.6898	161.704
2.09022	10.0111	-667.147
2.09984	0.384884	-385.05
2.09854	-0.0522137	-17.4839
1.49802	-25.0214	-1040.38
0.65132	-33.8682	-353.871
1.20073	21.9764	2233.78
0.788823	-15.8426	-1454.58
1.44021	26.0556	1675.93
2.53806	43.9138	714.326
3.53103	39.7188	-167.802
1.66554	-74.6196	-4573.53
1.20333	-18.4882	2245.26
0.989723	-8.54449	397.747
1.45495	18.6091	1086.14
0.590829	-34.5648	-2126.95
0.901789	12.4384	1880.13
0.777832	-4.95829	-695.867
1.14978	14.8779	793.448
1.47246	12.9073	-78.8237
0.260947	-50.4798	-2641.13
-0.298707	-22.3862	1123.75
-3.27142	-114.335	-3536.49
-1.80255	58.7547	6923.59
-2.33163	-20.3491	-3042.46
-6.80873	-179.084	-6349.4
0.249446	282.327	18456.4
-3.23392	-133.976	-16011.6
-6.70856	-133.64	12.9119
2.54045	369.96	20144
0.960423	-63.201	-17326.4
-4.61605	-214.48	-5818.41
-2.6521	78.5578	11721.5
-1.18416	56.4595	-849.934
-1.14637	1.51138	-2197.93
-1.56523	-16.11	-677.745
-1.35118	8.56198	986.878
-1.07938	10.454	72.7688
-0.836265	9.72452	-29.1779
-1.16483	-12.6371	-860.061
-1.28054	-4.4505	314.868
-2.23992	-38.3751	-1356.98
-2.08797	5.84412	1700.74
-2.33263	-9.7864	-625.22
-3.78191	-57.9711	-1927.39
-3.68456	3.74415	2373.66
-3.9399	-10.2134	-558.303
-2.95426	37.909	1850.86
-5.82443	-114.807	-6108.64
-5.57032	9.77375	4791.56
-5.3854	7.1123	-102.363
-5.95447	-22.7629	-1195.01
-6.60218	-24.912	-82.6591
-6.43882	6.28303	1199.81
-6.52564	-3.47271	-390.229
-6.88892	-13.9721	-403.822
-6.26648	23.94	1458.16
-6.3244	-2.228	-1006.46
-6.79492	-18.8205	-663.7
-6.176	23.8045	1639.42
-5.39383	30.0834	241.495
-4.93733	18.26	-472.933
-4.42474	19.7149	55.9577
-2.96432	56.1702	1402.13
-2.04593	35.3225	-801.834
-3.83609	-68.8524	-4006.73
0.174713	160.432	9171.39
3.88912	142.862	-675.785
0.500068	-135.562	-11137
-2.88832	-135.536	1.05652
-3.14685	-9.94311	4830.48
-8.57618	-217.173	-8289.21
-13.434	-186.841	1166.63
-21.4139	-306.916	-4618.28
-24.827	-136.524	6815.7
-24.3258	20.0449	6262.75
-31.5155	-266.285	-10604.8
-31.6571	-5.66124	10424.9
-31.6988	-1.60467	156.022
-38.3089	-254.234	-9716.5
-41.03	-104.659	5752.89
-45.7852	-190.209	-3422
-51.6037	-223.788	-1291.51
-54.6805	-123.074	4028.54
-58.8554	-166.995	-1756.84
-60.0756	-46.9309	4617.85
-60.4074	-13.2713	1346.38
-59.7907	23.7176	1422.65
-59.8535	-2.50854	-1049.05
-59.9608	-4.12824	-62.2958
-60.0423	-3.25974	34.74
-60.5532	-19.6499	-630.393
-60.3072	9.83932	1179.57
-60.4348	-4.90864	-567.229
-61.1151	-27.2113	-892.107
-61.1022	0.496938	1065.7
-61.1279	-1.02997	-61.0762
-61.0893	1.48568	96.7556
-59.4558	65.3415	2554.23
-60.9293	-56.6744	-4692.92
-57.7036	104.056	5184.87
-64.2105	-260.278	-14573.4
-61.3135	111.422	14296.1
-61.2465	2.6828	-4349.55
-60.7814	17.8874	584.793
-59.3358	57.8226	1597.41
-59.0268	11.8844	-1766.85
-57.5395	59.4933	1904.35
-58.3088	-29.59	-3426.28
-62.704	-169.046	-5363.67
-61.189	60.6007	9185.85
-59.7691	54.6112	-230.367
-60.4603	-27.6485	-3290.39
-59.3659	42.0928	2682.36
-58.1095	50.257	326.565
-56.9202	47.5705	-107.458
-55.5288	53.5173	228.722
-55.3733	6.2178	-1891.98
-55.1799	7.43822	46.9391
-57.9083	-109.135	-4662.92
-50.6426	279.45	14945.6
-54.0339	-130.436	-15764.8
-56.3828	-80.9963	1704.81
-51.3235	194.591	10599.5
-49.8891	57.3729	-5488.74
-54.9683	-195.353	-9720.22
-53.8379	43.476	9185.72
-53.8624	-0.789027	-1427.9
-54.5085	-25.8453	-1002.25
-53.9894	19.9663	1761.98
-54.0798	-3.47768	-901.691
-52.6044	54.6461	2152.73
-47.7175	195.475	5633.16
-45.9217	71.8304	-4945.79
-43.887	78.2582	247.222
-39.939	157.922	3186.54
-38.3663	60.488	-3747.45
-36.434	77.292	672.159
-34.5073	74.1037	-122.627
-31.0974	131.149	2194.03
-29.2958	69.2916	-2379.11
-27.9765	52.7744	-660.688
-25.2472	104.972	2007.58
-23.2113	81.4351	-941.46
-21.3237	69.914	-426.707
-19.0816	89.6822	790.729
-15.9857	119.075	1130.48
-13.8201	86.6225	-1298.08
-10.0793	143.878	2202.12
-6.98814	123.646	-809.275
-4.67521	88.959	-1334.11
-2.51396	86.4499	-100.364
-0.34435	83.4466	-115.513
1.04436	55.5486	-1115.92
0.911286	-5.32313	-2434.87
0.841629	-2.78629	101.474
1.06606	8.97729	470.543
1.75725	28.7995	825.924
4.03498	91.1091	2492.39
4.1883	6.13287	-3399.05
4.38945	8.04626	76.5358
4.61333	8.95512	36.3541
4.83995	9.06469	4.38309
4.95709	4.68565	-175.162
5.27292	12.633	317.895
5.24423	-1.14765	-551.227
5.21921	-1.00075	5.87616
5.03933	-7.19513	-247.775
4.92907	-4.41034	111.391
4.78577	-5.73185	-52.8603
4.70653	-3.16986	102.48
4.83789	5.25434	336.968
4.91713	3.16984	-83.3801
4.89008	-1.12698	-179.034
4.90261	0.500946	65.1172
4.90453	0.0710311	-15.9228
4.91932	0.591888	20.8343
4.91777	-0.0621414	-26.1612
4.92426	0.259571	12.8685
4.90788	-0.655155	-36.5891
4.958	2.08835	114.313
4.95318	-0.192909	-91.2503
4.95867	0.219784	16.5077
4.96412	0.227054	0.302924
4.98413	0.76956	20.8656
4.97039	-0.549488	-52.7619
4.96933	-0.0425911	20.2759
4.97394	0.184441	9.08127
4.99034	0.655918	18.8591
4.9765	-0.553532	-48.378
4.98098	0.179424	29.3182
5.00026	0.771027	23.6641
5.01177	0.460243	-12.4313
5.00249	-0.370941	-33.2474
5.00758	0.195723	21.7948
5.01501	0.297127	4.05614
5.00758	-0.309507	-25.2764
5.00171	-0.23489	2.98468
5.00829	0.263062	19.9181
5.03279	0.980282	28.6888
5.04298	0.407562	-22.9088
5.04473	0.0699234	-13.5056
5.04853	0.152187	3.29056
5.06063	0.465136	12.0365
5.06396	0.133152	-13.2794
5.05908	-0.195103	-13.1302
5.06295	0.154839	13.9977
5.06175	-0.0479889	-8.1131
5.06929	0.301704	13.9877
5.05935	-0.397701	-27.9762
5.06508	0.220299	23.7692
5.07605	0.457227	9.87202
5.08249	0.257702	-7.98101
5.07856	-0.157356	-16.6023
5.08361	0.202065	14.3768
5.0912	0.303478	4.05655
5.08743	-0.150928	-18.1763
5.08573	-0.0677872	3.32565
5.08935	0.144806	8.50372
5.09462	0.210876	2.64282
5.09981	0.207539	-0.133514
5.09432	-0.21986	-17.0959
5.09331	-0.0416835	7.42402
5.09862	0.212231	10.1566
5.10737	0.35017	5.51758
5.09843	-0.357857	-28.3211
5.10764	0.368614	29.0588
5.11313	0.219288	-5.97305
5.11301	-0.00478824	-9.3365
5.1222	0.367527	14.8926
5.13122	0.375827	0.34584
5.1483	0.683117	12.2916
5.14677	-0.0608826	-29.76
5.14278	-0.159969	-3.96347
5.13732	-0.227114	-2.79768
5.139	0.0671005	11.7686
5.14833	0.388861	13.4067
5.13805	-0.411434	-32.0118
5.14738	0.373383	31.3927
5.15415	0.270844	-4.10156
5.15016	-0.159721	-17.2226
5.15423	0.162754	12.899
5.15959	0.214291	2.06146
5.15852	-0.0425148	-10.2722
5.17343	0.596218	25.5493
5.16209	-0.472367	-44.5244
5.16327	0.0452629	19.9088
5.15605	-0.28862	-13.3553
5.15427	-0.0714684	8.68607
5.15366	-0.0253518	1.92152
5.15913	0.210469	9.07002
5.16198	0.113926	-3.86171
5.17116	0.367069	10.1257
5.17241	0.0500298	-12.6816
5.17366	0.0499916	-0.00152588
5.17351	-0.00606537	-2.24228
5.18017	0.266457	10.9009
5.17313	-0.281601	-21.9223
5.17343	0.0121307	11.7493
5.17884	0.216503	8.1749
5.17968	0.0333023	-7.32803
5.17657	-0.12413	-6.2973
5.1793	0.109005	9.32541
5.18263	0.133114	0.964355
5.18145	-0.0468826	-7.19986
5.18629	0.19352	9.61609
5.19531	0.360851	6.69327
5.19026	-0.187238	-20.2996
5.18576	-0.179806	0.297292
5.17975	-0.231174	-1.97571
5.16957	-0.407429	-7.05018
5.16338	-0.247269	6.4064
5.17021	0.273037	20.8122
5.1679	-0.0924873	-14.621
5.17347	0.222816	12.6122
5.16968	-0.151558	-14.975
5.17025	0.0227547	6.9725
5.17245	0.0878906	2.60544
5.16922	-0.128841	-8.66928
5.15997	-0.370274	-9.65729
5.15404	-0.227946	5.47412
5.14609	-0.318069	-3.60492
5.13732	-0.337087	-0.731451
5.13568	-0.0655937	10.8597
5.13835	0.106773	6.89468
5.14129	0.117416	0.42572
5.14765	0.254421	5.48019
5.15096	0.132389	-4.88129
5.15317	0.0882339	-1.7662
5.15735	0.174224	3.58293
5.15191	-0.217419	-15.6657
5.15552	0.144444	14.4745
5.16255	0.281048	5.46417
5.1548	-0.309925	-23.6389
5.15415	-0.0258446	11.3632
5.15009	-0.162773	-5.47714
5.14537	-0.18877	-1.03989
5.15104	0.226803	16.6229
5.15852	0.31203	3.55115
5.15932	0.0318909	-11.2056
5.16012	0.0318718	-0.000762939
5.17006	0.397587	14.6286
5.17093	0.0348473	-14.5096
5.17994	0.360413	13.0226
5.1718	-0.325565	-27.4391
5.16752	-0.17128	6.17142
5.16145	-0.252942	-3.4026
5.15921	-0.0896263	6.53264
5.15157	-0.305557	-8.63724
5.15852	0.278244	23.3521
5.16752	0.374754	4.02126
5.17127	0.15007	-8.98736
5.18096	0.38763	9.50241
5.19135	0.432889	1.88576
5.19516	0.152454	-11.2174
5.20289	0.309029	6.26297
5.20586	0.118961	-7.60269
5.19079	-0.603065	-28.8811
5.18856	-0.0891113	20.5582
5.19309	0.181179	10.8116
5.18773	-0.223358	-16.8557
5.18149	-0.249405	-1.04186
5.1799	-0.0635529	7.43408
5.18644	0.261593	13.0058
5.17676	-0.387211	-25.9521
5.18652	0.390224	31.0974
5.18055	-0.248849	-26.6281
5.17067	-0.395203	-5.85413
5.17438	0.148468	21.7468
5.17604	0.0666428	-3.27301
5.18183	0.24118	7.2724
5.17782	-0.16037	-16.062
5.17305	-0.190811	-1.21765
5.17949	0.257397	17.9283
5.1855	0.24044	-0.678253
5.18603	0.0211525	-8.77151
5.19063	0.184307	6.52618
5.19886	0.328922	5.78461
5.19863	-0.00905991	-13.5193
5.1972	-0.0572968	-1.92947
5.19678	-0.0165939	1.62811
5.18969	-0.283718	-10.685
5.1861	-0.143528	5.6076
5.1757	-0.415993	-10.8986
5.17661	0.0336258	16.6525
5.18244	0.233021	7.9758
5.17256	-0.41153	-26.8563
5.17131	-0.0500298	14.46
5.17479	0.145217	8.13527
5.17752	0.109005	-1.44847
5.18017	0.105934	-0.122833
5.1852	0.20113	3.80783
5.17684	-0.334301	-21.4172
5.17373	-0.124168	8.4053
5.17714	0.136261	10.4172
5.17476	-0.0953674	-9.26514
5.17979	0.201321	11.8675
5.17775	-0.0817299	-11.322
5.16703	-0.428791	-13.8824
5.17252	0.228961	27.4063
5.16596	-0.262299	-19.6504
5.17918	0.528793	31.6437
5.17718	-0.080204	-24.3599
5.18508	0.316143	15.8539
5.18769	0.10862	-8.64681
5.18323	-0.178337	-11.4783
5.19659	0.534573	28.5164
5.18187	-0.589027	-44.944
5.18512	0.135461	30.187
5.1844	-0.0287247	-6.56745
5.1813	-0.123997	-3.81088
5.17646	-0.201801	-3.24186
5.18123	0.190716	15.7007
5.18274	0.0605011	-5.20859
5.19105	0.332413	10.8765
5.19588	0.193157	-5.57022
5.19829	0.0965118	-3.86581
5.19505	-0.129719	-9.04922
5.19648	0.057354	7.48291
5.19905	0.10252	1.80664
5.19524	-0.152321	-10.1936
5.20003	0.191517	13.7535
5.19984	-0.00751495	-7.96127
5.2068	0.278645	11.4464
5.20157	-0.209351	-19.5198
5.1975	-0.162773	1.8631
5.20541	0.31641	19.1673
5.21087	0.218201	-3.92838
5.21586	0.199966	-0.72937
5.21778	0.0766182	-4.93393
5.21399	-0.151768	-9.13544
5.20951	-0.178947	-1.08719
5.20914	-0.0150681	6.55518
5.20914	0	0.602722
5.20063	-0.354469	-14.7695
5.20993	0.371895	29.0545
5.21729	0.294647	-3.0899
5.22003	0.109634	-7.40051
5.22172	0.0675583	-1.68304
5.21647	-0.210247	-11.1122
5.22041	0.157681	14.7171
5.21632	-0.16367	-12.854
5.12866	-3.37139	-123.374
5.19313	2.57862	238
5.18516	-0.331978	-121.275
5.1807	-0.178452	6.14106
5.18281	0.0847054	10.5263
5.17339	-0.376873	-18.4631
5.17457	0.0451528	16.2318
4.97878	-7.8314	-315.062
4.99108	0.492058	332.938
5.18259	7.66018	286.725
5.45312	11.2724	150.509
5.41653	-1.46391	-509.452
5.40726	-0.37077	43.7256
5.29517	-4.48362	-164.514
5.57615	11.7078	674.642
5.94208	14.637	117.167
6.22595	11.355	-131.277
6.75308	20.2741	343.04
7.5223	30.7689	419.793
9.76724	93.5393	2615.43
11.075	52.3115	-1649.11
12.3637	51.5487	-30.513
13.8756	58.1481	253.826
17.0603	127.39	2769.66
18.5169	60.691	-2779.11
20.0137	59.8714	-32.7806
21.5918	65.7522	245.031
24.4856	115.753	2000.04
25.7735	51.5149	-2569.53
27.1962	59.2795	323.526
28.2709	42.9893	-651.607
29.562	51.6419	346.103
29.8888	13.0744	-1542.7
29.919	1.25655	-492.411
29.8868	-1.28586	-101.696
29.9365	1.9873	130.927
30.1738	9.49249	300.208
30.4343	10.4179	37.0178
30.5449	4.42406	-239.755
30.6542	4.55372	5.40243
30.9544	12.0116	298.317
31.6207	26.6486	585.48
32.0448	16.9665	-387.286
32.867	32.8885	636.88
33.4384	22.856	-401.3
33.6392	8.02979	-593.048
33.7964	6.55031	-61.6447
33.8374	1.642	-196.333
34.2985	18.4407	671.948
34.5081	8.38608	-402.185
34.8576	13.981	223.798
35.1847	13.6282	-14.7022
35.823	25.5307	476.101
35.9246	3.90918	-831.597
35.9899	2.61063	-51.9423
36.0945	4.18274	62.8845
36.9372	35.1149	1288.84
37.4231	19.436	-627.156
37.573	5.99426	-537.671
37.7762	8.46942	103.132
37.9788	8.10455	-14.5948
38.0847	4.23325	-154.852
38.2842	7.98111	149.915
38.5109	9.06677	43.4265
38.8178	12.2765	128.387
38.9412	5.14396	-297.187
39.0316	3.61557	-61.1356
39.0077	-0.955811	-182.855
39.0465	1.55075	100.262
39.072	1.0199	-21.2341
39.0421	-1.24423	-94.3385
39.0402	-0.0788879	46.6136
39.0197	-0.788762	-27.3028
38.9632	-2.26044	-58.867
38.7996	-6.54327	-171.313
38.6286	-6.84006	-11.8713
38.3362	-9.43079	-83.5721
37.8526	-19.3433	-396.499
37.4182	-17.3785	78.5889
37.0265	-15.6685	68.4021
36.6934	-13.3235	93.7988
36.0181	-27.0088	-547.412
35.2611	-30.2808	-130.878
33.3382	-76.916	-1865.41
31.8843	-55.9212	807.495
30.3229	-65.0561	-380.621
30.1264	-7.86171	2287.77
26.6566	-138.792	-5237.21
25.8928	-30.5521	4329.59
24.7878	-46.042	-645.413
23.1775	-64.4116	-734.783
20.0152	-121.628	-2200.64
18.5179	-57.5871	2463.12
17.5641	-38.1519	777.41
16.5935	-38.8248	-26.9196
15.3005	-51.718	-515.726
14.6023	-27.9299	951.524
14.4077	-7.78454	805.814
13.4142	-39.7367	-1278.09
12.3735	-41.6308	-75.766
10.3515	-84.249	-1775.76
5.9	-178.06	-3752.43
0.433862	-218.646	-1623.43
-3.04137	-139.009	3185.45
-5.77217	-105.031	1306.87
-10.2111	-177.557	-2901.03
-15.5695	-206.093	-1097.56
-19.273	-142.442	2448.13
-22.7102	-137.488	198.151
-28.6321	-227.767	-3472.26
-35.9135	-291.256	-2539.57
-40.629	-181.363	4226.64
-46.7427	-244.548	-2527.38
-50.2958	-136.658	4149.61
-51.6531	-54.2928	3294.62
-57.1437	-211.178	-6034.04
-60.5625	-136.749	2977.15
-66.0365	-210.539	-2838.08
-69.2343	-122.993	3367.15
-71.4791	-89.7916	1328.06
-74.2012	-108.885	-763.733
-76.0975	-72.9338	1382.73
-77.1325	-41.3992	1261.38
-77.7544	-23.9182	672.349
-78.7828	-41.1386	-688.818
-79.0732	-11.6162	1180.9
-79.2905	-8.358	125.316
-80.4335	-45.7172	-1494.37
-82.2108	-68.3588	-870.832
-81.9981	8.50647	3074.61
-81.5746	16.2893	299.341
-81.6056	-1.29223	-732.566
-81.9634	-13.7611	-479.571
-81.7485	8.26498	847.156
-82.0441	-11.8222	-803.487
-83.2451	-46.1928	-1321.94
-83.9562	-27.3496	724.736
-84.9839	-39.5294	-468.451
-86.4279	-57.7597	-729.214
-87.0618	-24.3786	1283.89
-87.6764	-23.6376	28.4973
-88.1415	-18.606	201.267
-88.7293	-22.6065	-153.866
-88.7293	0	869.48
-87.8615	34.7089	1388.35
-87.282	23.1833	-461.023
-86.3555	37.0581	554.993
-85.7265	24.1919	-494.853
-85.2425	19.361	-193.239
-84.3553	34.1236	567.795
-84.0875	10.2976	-916.385
-83.8088	11.1493	34.0665
-83.675	5.14749	-230.838
-82.5685	44.2587	1564.45
-81.659	34.9811	-356.833
-80.0193	65.5899	1224.35
-75.9567	150.466	3143.55
-72.65	132.266	-727.982
-68.0151	178.267	1769.26
-64.0663	157.95	-812.661
-58.8975	198.801	1571.19
-54.9791	150.706	-1849.83
-50.5287	178.016	1092.42
-43.902	254.872	2956.01
-38.9226	199.179	-2227.73
-29.761	352.368	5891.88
-25.1384	184.905	-6698.53
-6.78018	706.085	20045.4
2.21196	359.686	-13856
14.3998	487.513	5113.09
21.9142	300.578	-7477.41
25.1463	129.283	-6851.8
25.8351	28.7028	-4190.82
26.5374	28.0901	-24.5073
28.0115	58.9626	1234.9
30.3903	95.1515	1447.56
31.6553	50.6001	-1782.06
33.8017	85.859	1410.36
35.5389	72.3836	-561.476
38.4953	118.253	1834.78
39.7398	49.7813	-2738.87
40.9444	48.1847	-63.8672
42.4054	60.8745	528.742
45.0324	105.078	1768.14
46.3485	52.6451	-2097.31
47.6879	55.8089	131.823
48.909	48.8454	-278.54
50.1083	47.9727	-34.906
50.0142	-3.92326	-2162.33
49.8419	-6.89301	-118.79
49.8264	-0.617676	251.013
49.9341	4.30786	197.021
49.9214	-0.507813	-192.627
49.8326	-3.55469	-121.875
50.0323	7.98843	461.725
50.335	11.2115	119.374
50.3303	-0.185547	-455.883
50.339	0.34729	21.3135
50.3259	-0.524445	-34.8694
50.3379	0.481415	40.2344
50.2911	-1.87485	-94.2505
50.2043	-3.46893	-63.7634
50.257	2.10403	222.919
50.0741	-7.61795	-405.083
50.0754	0.0527954	306.83
50.0921	0.665436	24.5056
49.7712	-12.3419	-500.281
46.8978	-114.935	-4103.74
45.2369	-66.4351	1940.01
43.108	-85.1587	-748.944
40.4828	-105.005	-793.854
36.2346	-169.93	-2597.01
34.0789	-86.2285	3348.07
31.5637	-100.608	-575.198
29.735	-73.1479	1098.42
26.2235	-140.459	-2692.46
24.6426	-60.8018	3063.75
23.7282	-36.5769	968.995
22.6532	-43.0011	-256.967
19.2229	-137.21	-3768.34
17.8921	-53.2347	3359
16.1093	-71.3125	-723.111
15.5301	-22.2747	1886.07
15.6678	5.50926	1111.36
15.5955	-2.89177	-336.041
15.5704	-1.00533	75.4578
14.5621	-38.7825	-1452.97
14.2128	-13.9722	992.411
13.7539	-18.3561	-175.352
12.9861	-30.7085	-494.098
11.6822	-52.1594	-858.037
11.6923	0.391006	2021.17
11.6642	-1.12431	-60.6125
11.9586	11.3228	478.733
11.7765	-7.58847	-787.968
11.7138	-2.50843	203.201
11.5398	-6.95984	-178.056
11.2243	-12.6193	-226.378
10.6205	-24.1517	-461.298
9.23257	-57.8308	-1403.3
9.05979	-6.91124	2036.78
9.05603	-0.144298	260.267
7.96713	-43.5561	-1736.47
7.46077	-21.0984	935.739
6.80562	-26.2062	-204.313
6.53375	-10.8747	613.261
6.55631	0.902424	471.084
6.07615	-19.2062	-804.346
4.99293	-43.3291	-964.915
4.47943	-21.3958	913.887
4.90053	16.1962	1445.85
5.02137	4.83376	-454.499
4.83367	-7.50803	-493.671
4.56673	-10.6776	-126.785
5.01774	18.0405	1148.73
5.00222	-0.621014	-746.46
5.09432	3.83737	185.766
5.10718	0.514717	-132.906
5.11703	0.394001	-4.82864
5.11523	-0.0720024	-18.6401
5.11929	0.162334	9.37347
5.13225	0.518341	14.2403
5.14811	0.63427	4.63715
5.14757	-0.0213242	-26.2238
5.15727	0.387917	16.3696
5.17116	0.55542	6.70013
5.1909	0.789661	9.36966
5.18856	-0.0936317	-35.3317
5.19614	0.316044	17.0698
5.21609	0.797882	19.2735
5.22168	0.22377	-22.9645
5.23263	0.437832	8.56247
5.24045	0.312824	-5.00031
5.24157	0.0386567	-9.45405
5.24632	0.182537	5.53385
5.26831	0.879593	27.8822
5.27191	0.144272	-29.4128
5.28042	0.340195	7.83691
5.30179	0.854702	20.5803
5.30038	-0.0561714	-36.4349
5.29942	-0.0384712	0.708008
5.30563	0.238804	10.6644
5.30832	0.112315	-5.27036
5.32281	0.579491	18.687
5.32292	0.00440598	-23.0034
5.33046	0.290045	10.9861
5.34713	0.666561	15.0606
5.34148	-0.225868	-35.6972
5.36246	0.839195	42.6025
5.36454	0.0832939	-30.2361
5.36677	0.0857023	0.0926305
5.37527	0.340004	10.1721
5.37283	-0.101785	-18.4079
5.37079	-0.0817299	0.802199
5.38139	0.42429	20.2408
5.38343	0.0849565	-14.1389
5.38893	0.211294	4.85913
5.39321	0.178734	-1.35664
5.39321	0	-7.14938
5.4061	0.515327	20.6131
5.42047	0.574856	2.38113
5.41935	-0.0448418	-24.7879
5.41935	0	1.79367
5.42517	0.232754	9.31015
5.42806	0.120362	-4.683
5.4265	-0.0621223	-7.29936
